,unnamed:_0,policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim,age_of_car_in_months,torque,torque_rpm,power,power_rpm
0,11532,P45001,46,0,50,0,7788,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
1,30879,P45002,95,1,25,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,40.36,6000.0
2,21714,P45003,45,2,26,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
3,53017,P45004,36,3,34,3,16733,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
4,25173,P45005,91,4,24,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
5,17230,P45006,44,5,27,4,34738,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,72,2,2,88.77,4000.0
6,19186,P45007,91,6,49,5,5410,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,1,24,1,1,88.5,6000.0
7,31035,P45008,22,7,25,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
8,18401,P45009,49,2,33,4,34738,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,12,2,2,88.77,4000.0
9,5492,P45010,42,2,45,0,7788,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,4,2,61.68,6000.0
10,4007,P45011,87,1,41,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,4,3,3,113.45,4000.0
11,14655,P45012,98,8,49,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
12,18411,P45013,80,9,37,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
13,52981,P45014,89,10,33,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
14,14389,P45015,102,7,23,7,73430,1,4,6,1,1,1,6,2,1,1,0,0,1,0,1197,4,1,5,1,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
15,12940,P45016,87,0,27,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,0,3,3,113.45,4000.0
16,2744,P45017,96,8,57,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
17,8608,P45018,18,11,31,4,34738,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,36,5,4,55.92,5300.0
18,46767,P45019,52,1,34,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
19,8475,P45020,87,11,53,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
20,30744,P45021,88,12,53,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
21,38746,P45022,63,13,42,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
22,39075,P45023,22,14,61,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
23,46919,P45024,32,15,43,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,132,2,2,88.77,4000.0
24,51274,P45025,96,16,36,8,4990,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
25,14934,P45026,2,12,23,6,8794,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,48,5,4,55.92,5300.0
26,12936,P45027,49,4,57,5,5410,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
27,42608,P45028,38,6,28,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,40.36,6000.0
28,31318,P45029,20,2,41,9,65567,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
29,6079,P45030,25,6,24,0,7788,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,24,6,5,67.06,5500.0
30,52083,P45031,84,10,56,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
31,11591,P45032,20,4,36,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
32,21928,P45033,33,16,36,1,4076,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,1,1,88.5,6000.0
33,45484,P45034,86,9,37,10,6108,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,12,2,6,97.89,3600.0
34,33948,P45035,90,12,41,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,48,2,2,88.77,4000.0
35,16246,P45036,34,2,23,7,73430,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
36,36052,P45037,96,17,23,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
37,49548,P45038,8,0,41,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
38,23126,P45039,5,13,29,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,8,3,3,113.45,4000.0
39,2852,P45040,93,14,30,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,1,60,3,3,113.45,4000.0
40,25250,P45041,3,1,33,11,13051,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
41,22019,P45042,95,14,32,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
42,2002,P45043,4,0,37,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.36,6000.0
43,54401,P45044,64,1,51,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
44,31064,P45045,96,8,36,5,5410,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
45,11611,P45046,86,4,43,12,34791,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,12,2,6,97.89,3600.0
46,14215,P45047,15,0,25,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
47,15988,P45048,2,9,30,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
48,34360,P45049,20,12,25,5,5410,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
49,50836,P45050,59,4,38,4,34738,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,12,6,5,67.06,5500.0
